,Unnamed: 0,YEAR,ROUND,HSEED,HTEAM,LSEED,LTEAM,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,X2P_O,X2P_D,X3P_O,X3P_D,ADJ_T,WAB,predictions
489,490,2023,1,2,Marquette,12,College of Charleston,0,-3,8.7,-1.7,0.1318,4.5,3.2,-1.5,3.5,-8.6,6.6,-5.6,4.3,5.9,0.899999999999999,1.5,4.9,-2.60000000000001,5.7,0.0
490,491,2023,1,2,Marquette,13,Iona,0,1,9.0,-1.40000000000001,0.1305,4.2,5.2,-0.100000000000001,1.9,-5.5,1.6,-1.9,-2.2,8.0,3.0,-1.2,6.0,-0.100000000000009,9.0,0.0
491,492,2023,1,2,Marquette,13,Kent State,0,0,11.3,-0.100000000000009,0.1469,4.7,3.9,-1.1,0.199999999999999,-4.4,1.9,-4.9,-9.8,6.59999999999999,2.2,1.59999999999999,4.3,0.5,6.4,0.0
492,493,2023,1,2,Marquette,13,Louisiana Lafayette,1,2,6.59999999999999,-5.7,0.1759,3.0,0.5,-2.3,4.7,-7.3,5.7,-10.6,-4.8,6.59999999999999,0.799999999999997,-1.8,-0.699999999999996,0.0999999999999943,7.8,0.0
493,494,2023,1,2,Marquette,13,Furman,0,1,5.2,-7.90000000000001,0.1946,0.399999999999999,0.5,-0.600000000000001,4.4,-3.1,5.0,-7.6,-2.8,-0.300000000000004,-1.2,0.399999999999999,2.1,0.0999999999999943,9.4,0.0
494,495,2023,1,2,Marquette,14,Montana State,0,3,13.4,-1.30000000000001,0.2197,5.1,1.7,-2.4,2.7,0.800000000000001,6.6,-17.3,-6.5,6.4,2.0,2.8,0.400000000000006,2.19999999999999,10.1,0.0
495,496,2023,1,2,Marquette,14,Kennesaw State,0,2,12.6,-4.30000000000001,0.2777,3.1,-0.100000000000001,-2.7,3.2,-1.0,6.3,-9.4,-7.2,7.5,-0.5,-2.3,0.400000000000006,0.0,8.7,0.0
496,497,2023,1,2,Marquette,14,Grand Canyon,-1,4,7.0,-9.80000000000001,0.281,3.1,3.9,-3.2,7.8,-4.0,1.8,-10.7,-4.2,8.3,3.2,-2.8,3.2,3.59999999999999,11.0,0.0
497,498,2023,1,2,Marquette,14,UC Santa Barbara,0,1,8.0,-9.0,0.2861,1.8,1.3,-1.6,4.1,-0.100000000000001,6.0,-7.8,-0.199999999999999,4.0,1.1,-0.300000000000004,0.700000000000003,3.89999999999999,8.6,0.0
498,499,2023,1,2,Marquette,15,Vermont,1,5,8.59999999999999,-5.7,0.218,1.1,0.399999999999999,1.0,6.0,7.2,9.6,-1.3,2.1,3.3,0.0,-1.40000000000001,0.600000000000001,3.89999999999999,11.2,0.0
499,500,2023,1,2,Marquette,15,Colgate,0,2,6.5,-9.10000000000001,0.2511,-2.6,-0.799999999999997,0.299999999999999,5.2,1.6,8.0,-0.5,8.7,1.7,-1.5,-6.1,0.300000000000004,0.799999999999997,11.0,0.0
500,501,2023,1,2,Marquette,15,Princeton,5,7,10.2,-5.90000000000001,0.259,3.5,3.1,-1.7,8.3,-1.9,9.3,-5.1,-0.300000000000001,5.3,2.8,0.799999999999997,2.1,1.09999999999999,10.6,0.0
501,502,2023,1,2,Marquette,15,UNC Asheville,0,1,16.4,-6.0,0.424,2.1,3.1,-4.8,4.9,0.699999999999999,3.4,-14.2,2.2,7.4,0.899999999999999,-4.0,4.7,0.199999999999989,9.2,0.0
502,503,2023,1,2,Marquette,16,Northern Kentucky,0,6,15.9,-5.2,0.3899,6.2,-0.199999999999996,-2.3,-0.399999999999999,-4.8,-0.699999999999996,-0.299999999999997,-1.8,11.1,1.1,-0.400000000000006,-1.5,6.7,14.0,0.0
503,504,2023,1,2,Marquette,16,Texas A&M Corpus Chris,1,5,12.9,-10.3,0.449,4.8,-1.3,-2.8,1.9,-6.0,4.2,-7.3,-9.6,9.8,-4.1,-2.1,1.90000000000001,-0.600000000000009,13.4,0.0
504,505,2023,1,2,Marquette,16,Howard,0,6,15.8,-9.5,0.5034,4.0,0.5,-7.6,2.1,-7.3,0.5,-5.7,-5.6,8.9,-0.799999999999997,-2.40000000000001,1.6,-0.400000000000006,14.7,0.0
505,506,2023,1,2,Marquette,16,Southeast Missouri State,-1,9,18.7,-11.2,0.6191,6.0,-0.5,-2.1,3.8,1.2,4.2,-11.2,-14.6,8.8,-0.799999999999997,1.5,-0.0999999999999943,-3.60000000000001,18.9,0.0
506,507,2023,1,2,Marquette,16,Texas Southern,0,14,22.6,-8.2,0.6456,9.8,1.8,-5.1,4.3,-2.8,4.4,-7.8,-9.1,11.4,1.3,6.1,1.6,-0.800000000000011,20.8,0.0
507,508,2023,1,2,Marquette,16,Fairleigh Dickinson,0,9,13.1,-21.5,0.6976,4.5,-4.7,-1.1,1.4,-4.9,3.2,-0.799999999999997,-5.8,7.4,-6.1,0.399999999999999,-1.7,-0.200000000000003,19.7,0.0
508,509,2023,1,3,Gonzaga,3,Baylor,1,6,2.10000000000001,-1.09999999999999,0.0236,5.4,0.300000000000004,-3.5,-1.1,-3.6,-5.1,-3.0,-4.7,8.2,-2.09999999999999,1.2,2.8,3.0,1.4,1.0
509,510,2023,1,3,Gonzaga,3,Xavier,-1,3,6.0,0.0,0.0463,2.9,1.3,-2.9,2.3,-0.699999999999999,0.600000000000001,3.4,-0.400000000000002,5.0,2.5,-1.1,-0.899999999999999,-0.400000000000006,2.0,0.0
510,511,2023,1,3,Gonzaga,3,Kansas State,1,5,13.6,6.0,0.0511,7.0,4.2,-5.4,-1.9,0.0,-3.2,-2.8,-10.0,7.2,2.40000000000001,4.4,4.9,0.0,2.4,0.0
511,512,2023,1,3,Gonzaga,4,Tennessee,0,5,12.8,11.5,-0.0091999999999999,8.2,9.3,-3.5,-3.4,-5.7,-0.899999999999999,3.3,-8.2,8.0,6.6,5.5,8.8,4.40000000000001,4.0,0.0
512,513,2023,1,3,Gonzaga,4,Connecticut,0,3,5.40000000000001,5.60000000000001,-0.009,5.0,6.2,-4.3,-0.599999999999998,-8.1,-0.199999999999999,2.8,-12.0,5.6,5.40000000000001,2.7,5.0,3.0,2.1,0.0
513,514,2023,1,3,Gonzaga,4,Virginia,1,3,14.7,5.10000000000001,0.0761,7.2,3.40000000000001,0.9,-0.899999999999999,5.6,1.0,-0.299999999999997,0.599999999999998,8.6,4.7,3.1,1.0,8.6,3.1,0.0
514,515,2023,1,3,Gonzaga,4,Indiana,0,6,11.6,2.3,0.0782,4.7,4.40000000000001,-2.3,2.5,3.1,-1.9,4.1,-3.9,5.8,5.5,1.4,1.8,1.90000000000001,3.8,0.0
515,516,2023,1,3,Gonzaga,5,Saint Mary's,0,2,12.0,9.10000000000001,0.0044999999999999,6.0,5.0,-1.8,-0.199999999999999,-2.0,4.2,3.0,-3.6,8.0,5.6,1.7,2.2,7.9,3.2,0.0
516,517,2023,1,3,Gonzaga,5,San Diego State,0,1,12.2,9.10000000000001,0.0057,8.4,4.2,-3.0,-0.800000000000001,-0.599999999999998,0.199999999999999,-0.0999999999999943,-2.7,9.6,1.3,4.0,5.8,3.90000000000001,0.6,0.0
517,518,2023,1,3,Gonzaga,5,Duke,-1,2,12.4,5.40000000000001,0.0453,7.4,5.40000000000001,-3.6,2.2,-5.1,0.100000000000001,3.4,2.6,7.6,4.5,4.8,4.6,4.8,2.8,0.0
518,519,2023,1,3,Gonzaga,5,Miami FL,1,3,6.8,-3.0,0.096,3.5,0.400000000000006,-1.8,0.699999999999999,-0.899999999999999,-3.0,4.2,2.6,4.1,-0.599999999999994,1.6,1.4,1.2,3.6,0.0
519,520,2023,1,3,Gonzaga,6,Creighton,0,7,10.6,5.7,0.0255,4.2,4.40000000000001,-2.0,4.5,5.6,2.7,6.1,6.9,4.5,5.6,2.4,0.899999999999999,2.09999999999999,5.2,0.0
520,521,2023,1,3,Gonzaga,6,Iowa State,1,9,15.4,8.10000000000001,0.0434,7.8,1.6,-5.2,-6.3,-2.8,-0.600000000000001,6.4,-13.3,8.3,1.6,4.5,1.2,5.8,4.4,0.0
521,522,2023,1,3,Gonzaga,6,TCU,0,7,13.0,5.10000000000001,0.0558,8.3,3.90000000000001,-2.5,-3.1,-1.3,-4.7,0.300000000000004,-3.0,7.1,2.1,7.8,4.6,0.200000000000003,4.5,0.0
522,523,2023,1,3,Gonzaga,6,Kentucky,1,7,8.40000000000001,0.5,0.0654,7.3,2.90000000000001,-2.7,2.0,-7.6,0.5,1.7,-3.2,8.6,2.90000000000001,3.0,1.9,4.0,5.1,0.0
523,524,2023,1,3,Gonzaga,7,Texas A&M,-1,3,10.1,4.60000000000001,0.0325,9.5,3.8,-3.7,-2.3,-5.6,-4.4,-11.7,-8.4,10.0,3.8,5.6,2.7,3.8,3.0,0.0
524,525,2023,1,3,Gonzaga,7,Michigan State,2,9,12.2,3.2,0.0723,6.9,3.6,-1.8,4.1,3.7,0.800000000000001,8.4,-1.9,11.3,2.6,-1.1,3.5,5.09999999999999,4.7,0.0
525,526,2023,1,3,Gonzaga,7,Northwestern,1,7,16.6,6.2,0.0843,11.3,3.3,-0.200000000000001,-2.9,2.8,-1.3,4.5,-4.9,12.5,4.6,6.3,1.1,5.0,5.6,0.0
526,527,2023,1,3,Gonzaga,7,Missouri,0,4,6.7,-4.89999999999999,0.1254,3.4,-0.599999999999994,-1.4,-5.5,4.3,-11.3,4.7,-8.5,3.1,-0.5,2.3,-0.399999999999999,0.700000000000003,3.1,0.0
527,528,2023,1,3,Gonzaga,8,Memphis,-1,2,9.60000000000001,4.40000000000001,0.0307,5.3,4.90000000000001,-3.8,-2.1,0.100000000000001,-6.3,-1.7,-8.2,5.9,4.0,2.8,4.2,-1.5,2.0,0.0
528,529,2023,1,3,Gonzaga,8,Arkansas,0,8,12.8,6.40000000000001,0.0375,6.5,5.2,-3.7,-1.6,0.600000000000001,-2.2,-4.59999999999999,-12.2,5.2,4.3,6.7,4.4,0.400000000000006,6.2,0.0
529,530,2023,1,3,Gonzaga,8,Maryland,0,7,12.0,3.2,0.0697,7.4,3.8,-1.6,0.400000000000002,0.900000000000002,-1.2,0.400000000000006,-1.1,7.0,3.5,5.4,2.9,5.3,6.3,0.0
530,531,2023,1,3,Gonzaga,8,Iowa,1,9,4.60000000000001,-5.0,0.0959,6.6,-1.59999999999999,0.5,0.300000000000001,-1.1,-1.6,1.6,3.3,6.9,-1.4,4.1,-1.6,0.400000000000006,6.9,0.0
531,532,2023,1,3,Gonzaga,9,West Virginia,0,9,7.8,2.10000000000001,0.0387,6.8,1.0,-3.9,-2.1,-2.6,-3.3,-5.5,-11.8,7.7,0.700000000000003,3.6,0.899999999999999,1.3,5.3,0.0
532,533,2023,1,3,Gonzaga,9,Auburn,1,8,12.1,4.90000000000001,0.0487,8.9,6.1,-3.5,-0.5,-2.2,-6.0,-1.3,-12.4,8.0,4.3,7.0,6.2,2.3,5.6,0.0
533,534,2023,1,3,Gonzaga,9,Florida Atlantic,-1,-3,12.4,3.3,0.0742,3.5,5.8,-2.1,0.5,0.700000000000003,1.5,4.7,0.0,4.7,6.40000000000001,1.2,3.0,1.8,2.8,0.0
534,535,2023,1,3,Gonzaga,9,Illinois,1,8,15.1,3.5,0.1082,6.9,4.8,-3.6,0.199999999999999,-1.2,-0.800000000000001,0.400000000000006,-2.9,3.7,5.90000000000001,7.5,1.4,0.299999999999997,6.4,0.0
535,536,2023,1,3,Gonzaga,10,Utah State,-1,2,8.0,1.2,0.0517,2.9,3.90000000000001,-2.8,3.0,3.7,1.2,-1.3,-3.5,4.9,5.3,-0.100000000000001,0.700000000000003,1.2,3.2,0.0
536,537,2023,1,3,Gonzaga,10,Boise State,0,4,14.8,5.40000000000001,0.0730999999999999,6.6,4.40000000000001,-2.1,1.1,4.7,2.2,3.5,-0.699999999999999,8.3,3.40000000000001,2.4,4.0,3.5,4.2,0.0
537,538,2023,1,3,Gonzaga,10,USC,1,6,12.6,1.7,0.1013,7.2,6.5,-3.5,0.699999999999999,2.1,-7.0,0.400000000000006,-3.1,7.9,8.8,3.9,1.6,1.8,5.0,0.0
538,539,2023,1,3,Gonzaga,10,Penn State,-2,6,8.3,-2.2,0.1027,3.0,2.5,0.9,5.7,12.3,0.899999999999999,12.8,0.800000000000001,5.5,2.40000000000001,-0.100000000000001,1.7,5.40000000000001,5.7,0.0
539,540,2023,1,3,Gonzaga,11,North Carolina State,0,5,11.1,-0.399999999999991,0.1138,6.7,1.90000000000001,1.0,-0.300000000000001,0.400000000000002,-0.600000000000001,8.9,-7.3,7.5,0.600000000000001,3.5,2.8,0.599999999999994,6.2,0.0
540,541,2023,1,3,Gonzaga,11,Mississippi State,0,7,21.1,7.7,0.1274,11.6,5.5,-4.7,-3.2,-4.1,-3.0,-0.399999999999999,-0.900000000000002,8.5,5.0,11.8,4.2,6.3,6.3,0.0
541,542,2023,1,3,Gonzaga,11,Providence,1,7,9.5,-2.59999999999999,0.1283,7.0,1.7,-2.3,1.9,-4.1,-0.699999999999999,-2.59999999999999,1.2,8.1,1.6,3.3,1.1,3.0,6.1,0.0
542,543,2023,1,3,Gonzaga,11,Nevada,1,6,15.0,2.2,0.1295,8.0,2.7,-0.6,0.100000000000001,8.2,0.899999999999999,-5.3,-4.7,8.7,1.90000000000001,4.6,2.5,4.0,5.7,0.0
543,544,2023,1,3,Gonzaga,11,Arizona State,-1,6,18.7,4.60000000000001,0.1476,11.0,5.3,-2.3,-1.8,1.5,-5.8,3.4,-6.7,11.1,7.40000000000001,7.0,1.4,1.59999999999999,5.8,0.0
544,545,2023,1,3,Gonzaga,11,Pittsburgh,0,6,11.3,-4.3,0.1915,5.3,2.5,-1.8,2.1,0.700000000000003,-2.2,1.8,-3.9,6.3,2.6,2.4,1.6,2.7,7.6,0.0
545,546,2023,1,3,Gonzaga,12,Drake,-1,1,14.5,3.0,0.1082,5.4,4.40000000000001,-0.9,1.1,6.8,3.6,5.4,0.0,7.1,3.7,1.7,3.8,3.59999999999999,7.3,0.0
546,547,2023,1,3,Gonzaga,12,VCU,-1,1,19.1,5.7,0.1305,6.3,4.7,-4.9,-5.3,2.1,-3.8,-7.59999999999999,-3.8,6.7,5.0,3.7,2.7,1.90000000000001,6.0,0.0
547,548,2023,1,3,Gonzaga,12,Oral Roberts,-1,-2,11.7,-1.8,0.1492,2.4,3.2,1.4,1.2,6.6,-1.4,9.6,4.7,2.4,4.6,1.4,0.799999999999997,-0.5,5.1,0.0
548,549,2023,1,3,Gonzaga,12,College of Charleston,-1,-3,14.9,0.900000000000006,0.1524,7.0,3.8,-2.1,-0.5,-4.0,0.5,1.5,2.0,6.1,2.1,5.1,4.7,-1.2,5.3,0.0
549,550,2023,1,3,Gonzaga,13,Iona,-1,1,15.2,1.2,0.1511,6.7,5.8,-0.700000000000001,-2.1,-0.899999999999999,-4.5,5.2,-4.5,8.2,4.2,2.4,5.8,1.3,8.6,0.0
550,551,2023,1,3,Gonzaga,13,Kent State,-1,0,17.5,2.5,0.1675,7.2,4.5,-1.7,-3.8,0.200000000000003,-4.2,2.2,-12.1,6.8,3.40000000000001,5.2,4.1,1.90000000000001,6.0,0.0
551,552,2023,1,3,Gonzaga,13,Louisiana Lafayette,0,2,12.8,-3.09999999999999,0.1965,5.5,1.1,-2.9,0.699999999999999,-2.7,-0.399999999999999,-3.5,-7.1,6.8,2.0,1.8,-0.899999999999999,1.5,7.4,0.0
552,553,2023,1,3,Gonzaga,13,Furman,-1,1,11.4,-5.3,0.2152,2.9,1.1,-1.2,0.400000000000002,1.5,-1.1,-0.5,-5.1,-0.100000000000001,0.0,4.0,1.9,1.5,9.0,0.0
553,554,2023,1,3,Gonzaga,14,Montana State,-1,3,19.6,1.3,0.2403,7.6,2.3,-3.0,-1.3,5.4,0.5,-10.2,-8.8,6.6,3.2,6.4,0.200000000000003,3.59999999999999,9.7,0.0
554,555,2023,1,3,Gonzaga,14,Kennesaw State,-1,2,18.8,-1.7,0.2983,5.6,0.5,-3.3,-0.800000000000001,3.6,0.199999999999999,-2.3,-9.5,7.7,0.700000000000003,1.3,0.200000000000003,1.40000000000001,8.3,0.0
555,556,2023,1,3,Gonzaga,14,Grand Canyon,-2,4,13.2,-7.2,0.3016,5.6,4.5,-3.8,3.8,0.600000000000001,-4.3,-3.59999999999999,-6.5,8.5,4.40000000000001,0.799999999999997,3.0,5.0,10.6,0.0
556,557,2023,1,3,Gonzaga,14,UC Santa Barbara,-1,1,14.2,-6.39999999999999,0.3067,4.3,1.90000000000001,-2.2,0.100000000000001,4.5,-0.100000000000001,-0.699999999999996,-2.5,4.2,2.3,3.3,0.5,5.3,8.2,0.0
557,558,2023,1,3,Gonzaga,15,Vermont,0,5,14.8,-3.09999999999999,0.2386,3.6,1.0,0.4,2.0,11.8,3.5,5.8,-0.199999999999999,3.5,1.2,2.2,0.399999999999999,5.3,10.8,0.0
558,559,2023,1,3,Gonzaga,15,Colgate,-1,2,12.7,-6.5,0.2717,-0.100000000000001,-0.199999999999996,-0.300000000000001,1.2,6.2,1.9,6.6,6.4,1.9,-0.299999999999997,-2.5,0.100000000000001,2.2,10.6,0.0
559,560,2023,1,3,Gonzaga,15,Princeton,4,7,16.4,-3.3,0.2796,6.0,3.7,-2.3,4.3,2.7,3.2,2.0,-2.6,5.5,4.0,4.4,1.9,2.5,10.2,0.0
560,561,2023,1,3,Gonzaga,15,UNC Asheville,-1,1,22.6,-3.39999999999999,0.4446,4.6,3.7,-5.4,0.900000000000002,5.3,-2.7,-7.09999999999999,-0.100000000000001,7.6,2.1,-0.399999999999999,4.5,1.59999999999999,8.8,0.0
561,562,2023,1,3,Gonzaga,16,Northern Kentucky,-1,6,22.1,-2.59999999999999,0.4105,8.7,0.400000000000006,-2.9,-4.4,-0.199999999999999,-6.8,6.8,-4.1,11.3,2.3,3.2,-1.7,8.1,13.6,0.0
562,563,2023,1,3,Gonzaga,16,Texas A&M Corpus Chris,0,5,19.1,-7.7,0.4696,7.3,-0.699999999999996,-3.4,-2.1,-1.4,-1.9,-0.199999999999996,-11.9,10.0,-2.9,1.5,1.7,0.799999999999997,13.0,0.0
563,564,2023,1,3,Gonzaga,16,Howard,-1,6,22.0,-6.89999999999999,0.524,6.5,1.1,-8.2,-1.9,-2.7,-5.6,1.40000000000001,-7.9,9.1,0.400000000000006,1.2,1.4,1.0,14.3,0.0
564,565,2023,1,3,Gonzaga,16,Southeast Missouri State,-2,9,24.9,-8.59999999999999,0.6397,8.5,0.100000000000001,-2.7,-0.199999999999999,5.8,-1.9,-4.09999999999999,-16.9,9.0,0.400000000000006,5.1,-0.299999999999997,-2.2,18.5,0.0
565,566,2023,1,3,Gonzaga,16,Texas Southern,-1,14,28.8,-5.59999999999999,0.6662,12.3,2.40000000000001,-5.7,0.300000000000001,1.8,-1.7,-0.699999999999996,-11.4,11.6,2.5,9.7,1.4,0.599999999999994,20.4,0.0
566,567,2023,1,3,Gonzaga,16,Fairleigh Dickinson,-1,9,19.3,-18.9,0.7182,7.0,-4.09999999999999,-1.7,-2.6,-0.299999999999997,-2.9,6.3,-8.1,7.6,-4.9,4.0,-1.9,1.2,19.3,0.0
567,568,2023,1,3,Baylor,3,Xavier,-2,-3,3.89999999999999,1.09999999999999,0.0227000000000001,-2.5,1.0,0.600000000000001,3.4,2.9,5.7,6.4,4.3,-3.2,4.59999999999999,-2.3,-3.7,-3.40000000000001,0.6,0.0
568,569,2023,1,3,Baylor,3,Kansas State,0,-1,11.5,7.09999999999999,0.0275000000000001,1.6,3.9,-1.9,-0.800000000000001,3.6,1.9,0.200000000000003,-5.3,-1.0,4.5,3.2,2.1,-3.0,1.0,0.0
569,570,2023,1,3,Baylor,4,Tennessee,-1,-1,10.7,12.6,-0.0327999999999999,2.8,9.0,0.0,-2.3,-2.09999999999999,4.2,6.3,-3.5,-0.200000000000003,8.7,4.3,6.0,1.40000000000001,2.6,0.0
570,571,2023,1,3,Baylor,4,Connecticut,-1,-3,3.3,6.7,-0.0326,-0.399999999999999,5.9,-0.799999999999997,0.5,-4.5,4.9,5.8,-7.3,-2.6,7.5,1.5,2.2,0.0,0.7,0.0
571,572,2023,1,3,Baylor,4,Virginia,0,-3,12.6,6.2,0.0525,1.8,3.1,4.4,0.199999999999999,9.2,6.1,2.7,5.3,0.399999999999999,6.8,1.90000000000001,-1.8,5.6,1.7,0.0
572,573,2023,1,3,Baylor,4,Indiana,-1,0,9.5,3.39999999999999,0.0546000000000001,-0.699999999999996,4.1,1.2,3.6,6.7,3.2,7.1,0.799999999999997,-2.40000000000001,7.59999999999999,0.200000000000003,-1.0,-1.09999999999999,2.4,0.0
573,574,2023,1,3,Baylor,5,Saint Mary's,-1,-4,9.89999999999999,10.2,-0.0191,0.600000000000001,4.7,1.7,0.899999999999999,1.6,9.3,6.0,1.1,-0.200000000000003,7.7,0.5,-0.599999999999994,4.9,1.8,0.0
574,575,2023,1,3,Baylor,5,San Diego State,-1,-5,10.1,10.2,-0.0178999999999999,3.0,3.9,0.5,0.299999999999997,3.0,5.3,2.90000000000001,2.0,1.4,3.4,2.8,3.0,0.900000000000006,-0.8,0.0
575,576,2023,1,3,Baylor,5,Duke,-2,-4,10.3,6.5,0.0217000000000001,2.0,5.1,-0.0999999999999979,3.3,-1.5,5.2,6.4,7.3,-0.600000000000001,6.59999999999999,3.6,1.8,1.8,1.4,0.0
576,577,2023,1,3,Baylor,5,Miami FL,0,-3,4.69999999999999,-1.90000000000001,0.0724,-1.9,0.100000000000001,1.7,1.8,2.7,2.1,7.2,7.3,-4.1,1.5,0.400000000000006,-1.4,-1.8,2.2,0.0
577,578,2023,1,3,Baylor,6,Creighton,-1,1,8.5,6.8,0.0019,-1.2,4.1,1.5,5.6,9.2,7.8,9.1,11.6,-3.7,7.7,1.2,-1.9,-0.900000000000006,3.8,0.0
578,579,2023,1,3,Baylor,6,Iowa State,0,3,13.3,9.2,0.0198,2.4,1.3,-1.7,-5.2,0.800000000000004,4.5,9.4,-8.6,0.0999999999999943,3.7,3.3,-1.59999999999999,2.8,3.0,0.0
579,580,2023,1,3,Baylor,6,TCU,-1,1,10.9,6.2,0.0322,2.9,3.6,1.0,-2.0,2.3,0.400000000000002,3.3,1.7,-1.1,4.2,6.6,1.8,-2.8,3.1,0.0
580,581,2023,1,3,Baylor,6,Kentucky,0,1,6.3,1.59999999999999,0.0418000000000001,1.9,2.6,0.800000000000001,3.1,-4.0,5.6,4.7,1.5,0.399999999999999,5.0,1.8,-0.899999999999999,1.0,3.7,0.0
581,582,2023,1,3,Baylor,7,Texas A&M,-2,-3,8.0,5.7,0.0089,4.1,3.5,-0.199999999999999,-1.2,-2.0,0.700000000000003,-8.7,-3.7,1.8,5.9,4.40000000000001,-0.0999999999999943,0.799999999999997,1.6,0.0
582,583,2023,1,3,Baylor,7,Michigan State,1,3,10.1,4.3,0.0487000000000001,1.5,3.3,1.7,5.2,7.3,5.9,11.4,2.8,3.09999999999999,4.7,-2.3,0.700000000000003,2.09999999999999,3.3,0.0
583,584,2023,1,3,Baylor,7,Northwestern,0,1,14.5,7.3,0.0607000000000001,5.9,3.0,3.3,-1.8,6.4,3.8,7.5,-0.200000000000003,4.3,6.7,5.1,-1.7,2.0,4.2,0.0
584,585,2023,1,3,Baylor,7,Missouri,-1,-2,4.59999999999999,-3.8,0.1018,-2.0,-0.899999999999999,2.1,-4.4,7.9,-6.2,7.7,-3.8,-5.1,1.59999999999999,1.1,-3.2,-2.3,1.7,0.0
585,586,2023,1,3,Baylor,8,Memphis,-2,-4,7.5,5.5,0.0071,-0.100000000000001,4.6,-0.299999999999997,-1.0,3.7,-1.2,1.3,-3.5,-2.3,6.09999999999999,1.6,1.4,-4.5,0.6,0.0
586,587,2023,1,3,Baylor,8,Arkansas,-1,2,10.7,7.5,0.0139,1.1,4.9,-0.199999999999999,-0.5,4.2,2.9,-1.59999999999999,-7.5,-3.0,6.4,5.5,1.6,-2.59999999999999,4.8,0.0
587,588,2023,1,3,Baylor,8,Maryland,-1,1,9.89999999999999,4.3,0.0461,2.0,3.5,1.9,1.5,4.5,3.9,3.40000000000001,3.6,-1.2,5.59999999999999,4.2,0.100000000000001,2.3,4.9,0.0
588,589,2023,1,3,Baylor,8,Iowa,0,3,2.5,-3.90000000000001,0.0723,1.2,-1.9,4.0,1.4,2.5,3.5,4.6,8.0,-1.3,0.699999999999996,2.90000000000001,-4.4,-2.59999999999999,5.5,1.0
589,590,2023,1,3,Baylor,9,West Virginia,-1,3,5.69999999999999,3.2,0.0151,1.4,0.699999999999996,-0.399999999999999,-1.0,1.0,1.8,-2.5,-7.1,-0.5,2.8,2.40000000000001,-1.9,-1.7,3.9,0.0
590,591,2023,1,3,Baylor,9,Auburn,0,2,10.0,6.0,0.0251,3.5,5.8,0.0,0.599999999999998,1.40000000000001,-0.899999999999999,1.7,-7.7,-0.200000000000003,6.4,5.8,3.4,-0.700000000000003,4.2,0.0
591,592,2023,1,3,Baylor,9,Florida Atlantic,-2,-9,10.3,4.39999999999999,0.0506000000000001,-1.9,5.5,1.4,1.6,4.3,6.6,7.7,4.7,-3.5,8.5,0.0,0.200000000000003,-1.2,1.4,0.0
592,593,2023,1,3,Baylor,9,Illinois,0,2,13.0,4.59999999999999,0.0846,1.5,4.5,-0.0999999999999979,1.3,2.40000000000001,4.3,3.40000000000001,1.8,-4.5,8.0,6.3,-1.4,-2.7,5.0,0.0
593,594,2023,1,3,Baylor,10,Utah State,-2,-4,5.89999999999999,2.3,0.0281,-2.5,3.6,0.700000000000003,4.1,7.3,6.3,1.7,1.2,-3.3,7.4,-1.3,-2.09999999999999,-1.8,1.8,0.0
594,595,2023,1,3,Baylor,10,Boise State,-1,-2,12.7,6.5,0.0495,1.2,4.1,1.4,2.2,8.3,7.3,6.5,4.0,0.0999999999999943,5.5,1.2,1.2,0.5,2.8,0.0
595,596,2023,1,3,Baylor,10,USC,0,0,10.5,2.8,0.0777,1.8,6.2,0.0,1.8,5.7,-1.9,3.40000000000001,1.6,-0.300000000000004,10.9,2.7,-1.2,-1.2,3.6,0.0
596,597,2023,1,3,Baylor,10,Penn State,-3,0,6.19999999999999,-1.10000000000001,0.0791000000000001,-2.4,2.2,4.4,6.8,15.9,6.0,15.8,5.5,-2.7,4.5,-1.3,-1.09999999999999,2.40000000000001,4.3,0.0
597,598,2023,1,3,Baylor,11,North Carolina State,-1,-1,9.0,0.700000000000003,0.0902000000000001,1.3,1.6,4.5,0.799999999999997,4.0,4.5,11.9,-2.6,-0.700000000000003,2.7,2.3,0.0,-2.40000000000001,4.8,0.0
598,599,2023,1,3,Baylor,11,Mississippi State,-1,1,19.0,8.8,0.1038,6.2,5.2,-1.2,-2.1,-0.5,2.1,2.6,3.8,0.299999999999997,7.09999999999999,10.6,1.4,3.3,4.9,0.0
599,600,2023,1,3,Baylor,11,Providence,0,1,7.39999999999999,-1.5,0.1047,1.6,1.4,1.2,3.0,-0.5,4.4,0.400000000000006,5.9,-0.100000000000001,3.7,2.1,-1.7,0.0,4.7,0.0
600,601,2023,1,3,Baylor,11,Nevada,0,0,12.9,3.3,0.1059,2.6,2.4,2.9,1.2,11.8,6.0,-2.3,0.0,0.5,4.0,3.40000000000001,-0.299999999999997,1.0,4.3,0.0
601,602,2023,1,3,Baylor,11,Arizona State,-2,0,16.6,5.7,0.124,5.6,5.0,1.2,-0.700000000000003,5.1,-0.699999999999999,6.4,-2.0,2.9,9.5,5.8,-1.4,-1.40000000000001,4.4,0.0
602,603,2023,1,3,Baylor,11,Pittsburgh,-1,0,9.19999999999999,-3.2,0.1679,-0.100000000000001,2.2,1.7,3.2,4.3,2.9,4.8,0.799999999999997,-1.90000000000001,4.7,1.2,-1.2,-0.299999999999997,6.2,0.0
